MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;6/6/2026;DC10;51208372;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030963_RAAVI CREME ESF ABACAXI COM HORTELA 200G;1;21,25;
2026/06;6/6/2026;DC10;51208372;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030964_RAAVI CREME ULTRADESLIZANTE 1 KG;3;193,2;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030632_DBELLA GEL MELANCIA DEO 250G;1;22;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030660_DBELLA LOCAO ADST 500ML;1;25;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;2;54;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;64;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030689_RAAVI CREME ESFOLIANTE AMORA 200G;1;21,25;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030692_RAAVI LOCAO PERNAS CANSADAS 200G;1;25;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030707_RAAVI CREME RELAXANTE 1KG;1;60;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030709_RAAVI CREME NANOTECH 500G;2;120;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030718_RAAVI MASCARA CALMANTE 200 G;1;59;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030719_RAAVI CREME AMOLECEDOR DE CRAVOS 200G;1;58;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030721_RAAVI CREME DE MAS OLEOS ESSENCIAIS 500G;1;45;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030725_RAAVI CREME CAFEINA E CURCUMA 500G;1;61;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030731_RAAVI CREME DETOX 500G;1;43;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030962_RAAVI CREME ESFOLIANTE MACA VERDE 200G;1;21,25;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030963_RAAVI CREME ESF ABACAXI COM HORTELA 200G;1;21,25;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030964_RAAVI CREME ULTRADESLIZANTE 1 KG;1;69;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;62;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032267_RAAVI CREME HID FAC UNIFORMIZADOR 100G;1;27;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;30;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032271_RAAVI HIDRATANTE CORP NIACINAMIDA 450G;1;42;
2026/06;6/6/2026;DC10;51208374;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;3;96;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030588_DBELLA CERA HIDRO. PINK PITAYA 600G;1;17;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - ESFOLIANTE;PF;PF030624_DBELLA ESFOLIANTE CORPORAL DEO 100G;1;12,97;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;1;20,75;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030630_DBELLA LOCAO FACIAL CALMANTE 110ML;1;13,82;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;1;11,57;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;24;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;1;23,34;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;1;30,25;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030689_RAAVI CREME ESFOLIANTE AMORA 200G;1;25;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030695_RAAVI SERUM CONCENTRADO RETINOL 30ML;1;36,31;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030705_RAAVI HIDRATANTE MULT FPS30 40G;1;43;
2026/06;6/6/2026;DC10;51208375;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030736_RAAVI FLUIDO CRIOTERAPICO 300ML;1;44;
2026/06;6/6/2026;DC10;51208376;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030965_RAAVI CREME ULTRADESLIZANTE 500G;1;39;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030579_DBELLA CERA CONFETE MEL 1KG;1;40;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030660_DBELLA LOCAO ADST 500ML;1;27;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030729_RAAVI GEL CONTATO 8 ATIVOS 1KG;1;42;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030732_RAAVI CREME DETOX 1KG;1;79;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;1;40;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030740_RAAVI FLUIDO LIPOTERMICO 300ML;1;44;
2026/06;6/6/2026;DC10;51208378;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030749_RAAVI CREME ESFOLIANTE 500G;1;43;
2026/06;6/6/2026;DC10;51208381;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030660_DBELLA LOCAO ADST 500ML;1;27;
2026/06;6/6/2026;DC10;51208381;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030947_DBELLA CERA HIDRO. MELANCIA 1,3 KG;6;142,8;
2026/06;6/6/2026;DC10;51208381;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;19,33;
2026/06;6/6/2026;DC10;51208381;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;1;33;
2026/06;6/6/2026;DC10;51208381;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030705_RAAVI HIDRATANTE MULT FPS30 40G;1;43;
2026/06;6/6/2026;DC10;51208383;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA EM BARRA;PF;PF030598_DBELLA CERA MEL DEO 1KG;2;80;
2026/06;6/6/2026;DC10;51208383;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030629_DBELLA LOCAO CALMANTE CORP E FAC 200ML;1;26;
2026/06;6/6/2026;DC10;51208383;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030660_DBELLA LOCAO ADST 500ML;1;27;
2026/06;6/6/2026;DC10;51208383;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030675_DBELLA REFIL MEL DEO 100G;5;30;
2026/06;6/6/2026;DC10;51208383;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030695_RAAVI SERUM CONCENTRADO RETINOL 30ML;1;42;
2026/06;6/6/2026;DC10;51208384;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030707_RAAVI CREME RELAXANTE 1KG;1;54;
2026/06;6/6/2026;DC10;51208384;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030722_RAAVI CREME DE MAS. OLEOS ESSENCIAIS 1KG;2;144,4;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;12;124,8;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;24;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030947_DBELLA CERA HIDRO. MELANCIA 1,3 KG;3;71,4;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030690_RAAVI CREME ESFOLIANTE MORANGO 200G;1;25;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030691_RAAVI CREME ESFOLIANTE MELANCIA 200G;1;25;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ÁGUA HIDRATANTE;PF;PF030712_RAAVI AGUA HIDRATANTE FACIAL 120ML;2;54;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030720_KIT LIMPEZA DE PELE RAAVI;1;189;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;6;110,4;
2026/06;6/6/2026;DC10;51208386;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030748_RAAVI HIDRATANTE PELE NEGRA 200G;6;110,4;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - APARELHO;PF;PF030652_DBELLA KIT DEPILACAO EM CASA;3;108;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030685_RAAVI CREME HIDRATANTE  NUTRITIVO 100G;3;72,9;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030686_RAAVI GEL REFRESCANTE  100G;3;72,9;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030687_RAAVI CREME HIDRATANTE NOTURNO 100 G;3;72,9;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;2;46,8;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;2;34,8;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;2;59,4;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030706_RAAVI OLEO MASS. NEUTRO 500ML;1;31;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;6;110,4;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030754_RAAVI UREIA 10% 200G;6;139,2;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030755_RAAVI LOCAO HIDR. UREIA 10% 200G;6;139,2;
2026/06;6/6/2026;DC10;51208387;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032267_RAAVI CREME HID FAC UNIFORMIZADOR 100G;3;72,9;
